tag;id;url;title;cataloguer1;cataloguer2;cataloguer3
business;2076;http://www.lavidalocavore.org/showDiary.do?diaryId=4641;La Vida Locavore:: Paarlberg Says Farm Subsidies Don't Give Us Cheap Junk Food. I Disagree.;non-topical;non-topical;topical
business;2079;http://bglawyers.com/;Los Angeles Business Attorney | Los Angeles Employment Lawyers | Bradley & Gmelich;non-topical;topical;non-topical
business;2080;http://www.dotomator.com/index.html;Dot-o-mator: Domain & Company Name Ideas Generator;non-topical;non-topical;non-topical
business;2083;http://junewalkeronline.blogspot.com/2007/02/designers-dozen-tax-saving-tips-for.html;June Walker: Tax & Financial Advisor to the Self-employed ...;non-topical;topical;topical
business;2085;http://mashable.com/2009/10/21/social-media-small-businesses;5 Small Businesses Successfully Using Social Media;topical;topical;topical
business;2088;http://digitalphotobuzz.com/facebook-marketing-for-photographers;Facebook marketing for photographers | Digital Photo Buzz - Digital Photography reviews and tips;non-topical;topical;topical
business;2089;http://www.bothsidesofthetable.com/;2X Entrepreneur Turned Venture Capitalist | Both Sides of The Table;non-topical;topical;topical
business;2091;http://www.webyogi.co.uk/;Brighton Social Media Marketing, SEO, Internet Marketing Services Brighton;topical;topical;topical
business;2092;http://sixrevisions.com/content-strategy/make-the-most-out-of-social-media/;Make the Most Out of Social Media;non-topical;non-topical;topical
business;2100;http://sethgodin.typepad.com/seths_blog/2011/04/the-difference-between-blueberries-and-apples.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+typepad%2Fsethsmainblog+%28Seth%27s+Blog%29;The difference between blueberries and apples;non-topical;non-topical;topical
chocolate;2802;http://mymansbelly.com/2010/12/15/christmas-candy-recipes-bourbon-peanut-butter-cups/;Christmas Candy Recipes: Bourbon Peanut Butter Cups;non-topical;non-topical;topical
chocolate;2804;http://traceysculinaryadventures.blogspot.com/2010/04/peanut-butter-cheesecake-brownies.html;Tracey's Culinary Adventures: Peanut Butter Cheesecake Brownies;non-topical;non-topical;topical
chocolate;2805;http://bunsinmyoven.com/2010/10/24/peanut-butter-pretzel-bites/;Peanut Butter Pretzel Bites __ Buns In My Oven;non-topical;non-topical;topical
chocolate;2806;http://ohsheglows.com/2011/03/18/chocolate-chip-cooke-dough-blizzard/;Chocolate Chip Cookie Dough __Blizzard__ __ Oh She Glows;non-topical;non-topical;topical
chocolate;2807;http://savorysweetlife.com/2010/01/chocolate-wacky-depression-cake-recipe/;Chocolate Wacky Cake Recipe | Depression Era Chocolate Cake | Savory Sweet Life - Easy Recipes from an Everyday Home Cook;topical;non-topical;topical
chocolate;2808;http://www.salad-in-a-jar.com/family-recipes/chocolate-and-vanilla-angel-food-cake-with-dipped-cone-icing;Chocolate and Vanilla Angel Food Cake with dipped cone icing;non-topical;non-topical;topical
chocolate;2809;http://www.loveandoliveoil.com/2011/01/cinnamon-chocolate-churro-cupcakes.html;Cinnamon Chocolate Churro Cupcakes | Love and Olive Oil;non-topical;non-topical;topical
chocolate;2810;http://newyork.seriouseats.com/2010/01/chocolate-chip-cookie-championship-the-finals-best-new-york-city-cookie.html;The Best Chocolate Chip Cookie In New York City | Serious Eats : New York;non-topical;non-topical;topical
chocolate;2811;http://www.thecoolist.com/chocolate-gifts-20-of-the-worlds-most-beautiful-chocolate-package-designs/;Chocolate Gifts: 20 of The World's Most Beautiful Chocolate ...;topical;topical;topical
chocolate;2812;http://thenextweb.com/socialmedia/2011/02/01/the-sweet-success-of-a-facebook-campaign-ogilvy-interview/;The Sweet Success Of A Facebook Campaign [Ogilvy Interview] - TNW Social Media;non-topical;topical;topical
chocolate;2813;http://www.kingarthurflour.com/recipes/cocoa-blocks-recipe#reviews;Cocoa Blocks: King Arthur Flour;topical;non-topical;topical
chocolate;2814;http://outsideonline.com/travel/201009/travel/travel-ta-bolivia-dark-chocolate-sidwcmdev_151525.html;In Search of Bolivian Dark Chocolate | OutsideOnline.com;topical;topical;topical
chocolate;2817;http://smittenkitchen.com/2008/07/chocolate-sorbet/#more-522;chocolate sorbet | smitten kitchen;topical;non-topical;topical
chocolate;2818;http://www.grouprecipes.com/5278/chocolate-babka.html;Chocolate Babka Recipe;non-topical;non-topical;topical
chocolate;2819;http://prudencepennywise.blogspot.com/;Prudence Pennywise;non-topical;non-topical;topical
chocolate;2820;http://cooklikeyourgrandmother.com/2009/07/how-to-make-perfect-brownies/;How To Make Perfect Brownies | How To Cook Like Your Grandmother;non-topical;non-topical;topical
chocolate;2821;http://www.containerandpackaging.com/FoodStorage/foodstorage.asp;Containers for food storage and emergency preparedness;non-topical;non-topical;topical
chocolate;2822;http://www.eatmedelicious.com/2010/08/blueberry-white-chocolate-swirls-with.html;eat me, delicious: Blueberry White Chocolate Swirls with Lemon Glaze;non-topical;non-topical;topical
chocolate;2823;http://www.bakeorbreak.com/2008/05/double-dark-chocolate-cherry-cookies/;Double Dark Chocolate Cherry Cookies;topical;non-topical;topical
chocolate;2824;http://www.joythebaker.com/blog/2009/04/smores-brownies/;S__mores Brownies __ Joy the Baker;non-topical;non-topical;topical
chocolate;2825;http://www.bluebonnetsandbrownies.com/2011/05/01/levain-bakery-cookie-recipe/;Levain Bakery Chocolate Chip Cookies | Bluebonnets & Brownies;non-topical;non-topical;topical
chocolate;2826;http://bigflavors.blogspot.com/2010/12/supper-club-chocolate-peanut-butter.html;Chocolate Peanut Butter Surprise Cookies;non-topical;non-topical;topical
chocolate;2828;http://www.acozykitchen.com/chocolate-popcorn-with-sea-salt/;A Cozy Kitchen ' Chocolate Popcorn with Sea Salt;non-topical;non-topical;topical
chocolate;2830;http://www.sophistimom.com/fudgy-cream-cheese-brownies/;Fudgy Cheesecake Brownies | Sophistimom (Trial: baking class);non-topical;non-topical;topical
chocolate;2831;http://simplyrecipes.com/recipes/pistachio_white_chocolate_chip_cookies/;Pistachio White Chocolate Chip Cookies Recipe | Simply Recipes;non-topical;non-topical;topical
chocolate;2832;http://www.childlabor-payson.org/;Oversight of Public and Private Initiatives to Eliminate the Worst Forms of Child Labor in the Cocoa Sector in C_te d__Ivoire and Ghana;topical;topical;topical
chocolate;2834;http://www.foodandwine.com/recipes/nutella-swirl-pound-cake;Nutella-Swirl Pound Cake Recipe - Lauren Chattman | Food & Wine;non-topical;non-topical;topical
chocolate;2835;http://www.popsci.com/diy/article/2008-07/cookies-under-pressure;Chocolate-Chip Science;non-topical;non-topical;topical
chocolate;2836;http://www.stephenshanabrook.com/;STEPHEN J SHANABROOK;non-topical;non-topical;non-topical
chocolate;2837;http://www.cupcakerecipes.com/chocolaterecipe.htm;Chocolate Cupcake;non-topical;non-topical;topical
chocolate;2845;http://www.bakersroyale.com/custards/creme-brulee-cupcakes/;Creme Brulee Cupcakes | Bakers Royale;non-topical;non-topical;topical
chocolate;2846;http://www.vosgeschocolate.com/category/bacon_and_chocolate;Buy Bacon & Chocolate Bars, Treats and Gifts from Vosges Haut ...;topical;topical;topical
chocolate;2847;http://iammommy.typepad.com/i_am_baker/2011/04/amazing-chocolate-cake-hazelnut.html;Chocolate Hazelnut Cake;non-topical;non-topical;topical
chocolate;2857;http://www.101cookbooks.com/archives/spooky-ghost-meringues-recipe.html;Spooky Ghost Meringues Recipe - 101 Cookbooks;non-topical;topical;non-topical
chocolate;2859;http://www.gourmet.com/recipes/2000s/2008/09/chocolatetart;Chocolate-Glazed Chocolate Tart: 2000s Recipes + Menus : gourmet.com;topical;non-topical;topical
chocolate;2861;http://www.maxbrenner.com/;Max Brenner;non-topical;topical;topical
chocolate;2862;http://lisamichele.wordpress.com/2008/05/28/my-much-talked-about-levain-bakery-copycat-cookie-recipes/;My much discussed Levain Bakery copycat cookie recipes _ Parsley, Sage, Desserts and Line Drives;non-topical;non-topical;topical
chocolate;2864;http://lieslsconfectiondissection.blogspot.com/2009/06/smores-truffles.html;Liesl's Confection Dissection: S'mores Truffles;non-topical;non-topical;topical
chocolate;2865;http://www.asianfoodgrocer.com/;Asian Food from Pocky to Miso | AsianFoodGrocer.com, Shirataki Noodles, Miso Soup;non-topical;topical;topical
chocolate;2866;http://smittenkitchen.com/2006/08/no-teddy-bear-guts-no-glory/;chocolate caramel cheesecake | smitten kitchen;non-topical;non-topical;topical
chocolate;2867;http://www.wilton.com/recipe/Fudgy-Brownies;Fudgy Brownies;non-topical;non-topical;topical
chocolate;2870;http://ohsheglows.com/2010/12/09/chilled-double-chocolate-torte/;Chilled Double Chocolate Torte __ Oh She Glows;topical;non-topical;topical
chocolate;2871;http://savorysweetlife.com/2009/10/alices-chocolate-chip-cookie-recipe/;The Best EVER Chocolate Chip Cookie Recipe | Chocolate Chip Cookies | Savory Sweet Life - Easy Recipes from an Everyday Home Cook;non-topical;non-topical;topical
chocolate;2872;http://allrecipes.com/Recipe/Best-Big-Fat-Chewy-Chocolate-Chip-Cookie/Detail.aspx;Best Big, Fat, Chewy Chocolate Chip Cookie Recipe - Allrecipes.com;non-topical;non-topical;topical
chocolate;2873;http://allrecipes.com//Recipe/chocolate-chocolate-chip-cookies-i/Detail.aspx;Chocolate Chocolate Chip Cookies I Recipe - Allrecipes.com;topical;non-topical;topical
chocolate;2889;http://www.mybakingaddiction.com/guinness-cupcakes/;Guinness Cupcakes Baking with Beer;non-topical;non-topical;topical
chocolate;2891;http://www.biggirlssmallkitchen.com/2009/11/big-girls-small-kitchen-book.html;Big Girls Small Kitchen _ Big Girls, Small Kitchen: The Book;non-topical;topical;topical
chocolate;2900;http://peho.typepad.com/chili_und_ciabatta/2007/06/marmorierte-bro.html;Chili und Ciabatta: Marmorierte Brownies (Cheesecake-Marbled Brownies);non-topical;non-topical;topical
copyright;2201;http://cybersmartcurriculum.org/mannersbullyingethics/lessons/4-5/whose_is_it_anyway/;Whose Is It, Anyway?;topical;non-topical;topical
copyright;2202;http://news.cnet.com/8301-31001_3-20048499-261.html?part=rss&tag=feed&subj=MediaMaverick;Amazon's cloud risks war with labels, studios | Media Maverick - CNET News;topical;topical;topical
copyright;2203;http://www.newstatesman.com/blogs/david-allen-green/2011/04/copyright-work-world-property;New Statesman - A world without copyright?;topical;topical;topical
copyright;2204;http://copyrighttoolbox.surf.nl/copyrighttoolbox/authors/sample-wording/;Copyright Toolbox;topical;topical;topical
copyright;2205;http://paidcontent.org/article/419-umg-faces-an-uphill-battle-against-veoh-on-appeal/;UMG Faces An Uphill Battle Against Veoh On Appeal | paidContent;topical;topical;topical
copyright;2206;http://www.blogherald.com/2007/10/01/does-your-blog-need-a-disclaimer/;Does Your Blog Need a Disclaimer? | The Blog Herald;topical;topical;topical
copyright;2207;http://alyankovic.wordpress.com/2011/04/20/gaga-update/;GAGA UPDATE! _ AL'S BLOG;topical;non-topical;topical
copyright;2208;http://answers.google.com/answers/threadview/id/439136.html;Google Answers: Using LGPL code for commercial application;topical;topical;topical
copyright;2210;http://www.leeds.ac.uk/vle/staff/guides/copyright.htm;Copyright and the VLE;topical;topical;topical
copyright;2211;http://centerforsocialmedia.org/;Center for Social Media at American University;topical;non-topical;topical
copyright;2212;http://weblist.me/copyright-friendly-image-search;Copyright Friendly Image Search;non-topical;non-topical;topical
copyright;2213;http://guest.portaportal.com/joeshow;Joe's ITRT Portal;non-topical;non-topical;non-topical
copyright;2215;http://filmclipsonline.com/;Film Clips For Character Education;non-topical;non-topical;non-topical
copyright;2216;http://www.copyrightkids.org/permissioninformation.htm;Getting Permission;topical;topical;topical
copyright;2219;http://piracy.ssrc.org/about-the-report/;About MPEE | Media Piracy | The American Assembly;topical;topical;topical
copyright;2220;http://www.respectcopyrights.org/;Respect Copyrights;topical;topical;topical
copyright;2221;http://rabbit.eng.miami.edu/info/htmlchars.html;HTML Ampersand Character Codes;non-topical;non-topical;topical
copyright;2223;http://zimberoff.com/photobyte.htm;PhotoByte: Essential Photographic Equipment;non-topical;topical;non-topical
copyright;2224;http://www.guardian.co.uk/media/2011/apr/19/david-cameron-intellectual-property;David Cameron warned over IP law change by TV industry;topical;topical;topical
copyright;2225;http://www.techdirt.com/articles/20110404/22551013777/tenenbaum-appeal-heard-is-it-okay-to-make-someone-pay-675000-downloading-30-songs.shtml;Tenenbaum Appeal Heard: Is It Okay To Make Someone Pay $675,000 For Downloading 30 Songs? | Techdirt;topical;topical;topical
copyright;2226;http://www.aphotoeditor.com/2011/03/19/richard-prince-loses-fair-use-argument/;A Photo Editor - Richard Prince Loses Fair Use Argument;topical;topical;topical
copyright;2227;http://www.pluto.it/files/meeting1999/atti/no-patents/brevetti/docs/knuth_letter_en.html;Letter to the Patent Office from Professor Donald Knuth. Programming Freedom.N11.Feb95.;topical;topical;topical
copyright;2228;http://www.pool.org.au/;ABC multimedia run site;non-topical;non-topical;non-topical
copyright;2229;http://copyright.columbia.edu/copyright/about/director-and-staff/;Director, Kenneth D. Crews __ Columbia Copyright Advisory Office;topical;topical;topical
copyright;2231;http://www.cybercrime.gov/index.html;cybercrime.gov;topical;topical;topical
copyright;2232;http://www.own-it.org/;Intellectual Property Advice for Creative Businesses - Own-it London;topical;topical;topical
copyright;2234;http://mashable.com/2011/04/14/youtube-copyright-school;YouTube Is Sending Copyright Offenders Back to School [VIDEO];topical;topical;topical
copyright;2235;http://www.austlii.edu.au/au/cases/cth/FCAFC/2011/47.html;EMI Songs Australia Pty Limited v Larrikin Music Publishing Pty Limited [2011] FCAFC 47 (31 March 2011);topical;topical;topical
copyright;2236;http://www.b4ucopy.com/teens/;B4UCopy;topical;topical;topical
copyright;2238;http://publicdomainpictures.net/;Public Domain Pictures - Free Stock Photos;non-topical;topical;non-topical
copyright;2240;http://copyright.curtin.edu.au/;Overview - Introduction;topical;topical;topical
copyright;2241;http://www.boingboing.net/2011/05/12/all-your-pics-are-be.html;All Your Pics Are Belong to Us: at image hosting services, Terms and Conditions always apply - Boing Boing;topical;topical;topical
copyright;2243;http://www.loc.gov/teachers/usingprimarysources/copyright.html;Copyright and Primary Sources - For Teachers (Library of Congress);topical;topical;topical
copyright;2245;http://wiki.creativecommons.org/Image;Image - CC Wiki;non-topical;non-topical;topical
copyright;2246;http://www.whatiscopyright.org/;What is Copyright Protection?;topical;topical;topical
copyright;2247;http://thepublicindex.org/;The Public Index;non-topical;non-topical;topical
copyright;2250;http://www.librarycopyright.net/digitalslider/;Digital Copyright Slider;topical;topical;topical
copyright;2251;http://www.ehow.com/how_4449567_make-photographer_s-release-form.html;How to Make a Photographer's Release Form | eHow.com;non-topical;topical;topical
copyright;2252;http://questioncopyright.org/minute_memes;QuestionCopyright.org;topical;topical;topical
copyright;2253;http://www.microsoft.com/About/Legal/EN/US/IntellectualProperty/Permissions/Default.aspx;Use of Microsoft Copyrighted Content;topical;topical;topical
copyright;2262;http://edupic.net/;EduPic Graphical Resource for Educators;non-topical;non-topical;non-topical
copyright;2266;http://www.benedict.com/Info/Law/How.aspx;How to Copyright;topical;topical;topical
copyright;2269;http://www.educause.edu/Resources/TheFutureofFairUse/224457;The Future of Fair Use | EDUCAUSE;topical;topical;topical
copyright;2270;http://arstechnica.com/web/news/2010/12/do-illegal-downloaders-boost-music-concerts.ars;Illegal file-sharers: friend of the struggling musician?;topical;non-topical;topical
copyright;2274;http://www.techdirt.com/articles/20110428/15020614073/latest-wikileaks-release-shows-how-us-completely-drove-canadian-copyright-reform-efforts.shtml;Latest Wikileaks Release Shows How US Completely Drove Canadian Copyright R;topical;topical;topical
copyright;2278;http://halldavidson.net/chartshort.html;copyrightchart;topical;topical;topical
copyright;2280;http://www.doccop.com/;Plagiarism tool;non-topical;topical;topical
copyright;2291;http://library.concordia.ca/help/copyright/?guid=fdvsfu;Copyright Guide _ Help & Instruction _ Concordia Libraries;topical;topical;topical
copyright;2297;https://creativecommons.org/weblog/entry/26963;Paul Stacey from BCcampus: Open Education and Policy - Creative Commons;topical;topical;topical
copyright;2300;http://www.archives.gov/exhibits/charters/constitution_transcript.html;Transcript of the Constitution of the United States - Official Text;non-topical;topical;non-topical
gardening;2904;http://www.allaboutapples.com/index.htm;All About Apples -- Your online resource for Apple Varieties, Orchards, and Health;non-topical;topical;topical
gardening;2902;http://www.neilsperry.com/;Neil Sperry's GARDENS - The Definitive Word in Texas Horticulture;topical;topical;topical
gardening;2903;http://www.thegardenofoz.org/composting101.asp;The Garden Of Oz - Composting;topical;topical;topical
gardening;2904;http://www.allaboutapples.com/index.htm;All About Apples -- Your online resource for Apple Varieties, Orchards, and Health;non-topical;non-topical;topical
gardening;2906;http://www.telegraph.co.uk/gardening/gardenprojects/6945278/Build-your-own-eco-shed.html;Build your own eco-shed - Telegraph;topical;non-topical;topical
gardening;2907;http://www.loudounwildlife.org/;Loudoun Wildlife Conservancy;non-topical;non-topical;topical
gardening;2908;http://remarc.com/craig/;Gardening, politics & more;non-topical;non-topical;topical
gardening;2909;http://www.ahs.org/events/reciprocal_events_online_directory.htm;Events - American Horticultural Society;topical;topical;topical
gardening;2911;http://www.abnativeplants.com/;Native Plants, Home Landscapes, Regional Habitat Gardens from American Beauties;topical;topical;topical
gardening;2912;http://www.dutchgardens.com/;Dutch Gardens Flowers;topical;non-topical;topical
gardening;2914;http://www.mobot.org/;Missouri Botanical Garden;topical;non-topical;topical
gardening;2915;http://www.vegetablegardeningguru.com/getting-started.html;Vegetable Garden Plans;topical;topical;topical
gardening;2917;http://www.goselfsufficient.co.uk/;Becoming Self Sufficent at Go Self Sufficient (UK);non-topical;topical;topical
gardening;2918;http://www.ces.ncsu.edu/depts/hort/hil/hil-8205.html;STRAWBERRIES IN THE HOME GARDEN;topical;topical;topical
gardening;2919;http://en.wikipedia.org/wiki/Horseradish;Horseradish - Wikipedia, the free encyclopedia;non-topical;non-topical;topical
gardening;2921;http://www.apartmenttherapy.com/sf/hanging-air-plant-pods-by-michael-mcdowell-contemporist-125121;Hanging Air Plant Pods by Michael McDowell | Apartment Therapy San Francisco;topical;non-topical;topical
gardening;2922;http://www.garden.org/foodguide/browse/veggie/onions_harvesting/501;Food Gardening Guide :: National Gardening Association;topical;topical;topical
gardening;2923;http://www.growveg.com/growblogpost.aspx?id=183;How to Plan a Vegetable Garden: A Step-by-step Guide;topical;topical;topical
gardening;2924;http://www.growinghomeinc.org/;Growing Home | Job Training & Community Development through Organic Agriculture;topical;topical;topical
gardening;2925;http://chiotsrun.com/;Chiot's Run - A chronicle of an organic garden;non-topical;topical;topical
gardening;2926;http://culinaryherbguide.com/index.html;Culinary Herbs - A complete guide for Growing and Using Herbs in Cooking;non-topical;non-topical;topical
gardening;2927;http://www.monrovia.com/;Monrovia;topical;non-topical;topical
gardening;2928;http://www.tropicalpermaculture.com/amaranth-plant.html;Amaranth Plant, Grain and Leaves - Growing Amaranth as Food;topical;topical;topical
gardening;2929;http://planeat.tv/;Home Page | PLANEAT;non-topical;non-topical;topical
gardening;2930;http://www.ces.ncsu.edu/depts/hort/hil/hil-133.html;CULTIVATION OF RAMPS (Allium tricoccum and A. burdickii);topical;topical;topical
gardening;2931;http://urbangardenmagazine.com/;Urban Garden Magazine | Cultivation indoors and outdoors using hydroponics and organics;topical;topical;topical
gardening;2932;http://www.greatplantpicks.org/;www.greatplantpicks.org;topical;non-topical;topical
gardening;2933;http://www.thevegetablegarden.info/resources/planting-schedules/zones-9-10-planting-schedule;The Vegetable Garden: Zones 9-10 Planting Schedule;topical;topical;topical
gardening;2934;http://harvest365.blogspot.com/;"Picking from the patch""""";topical;topical;topical
gardening;2935;http://www.mountainvalleygrowers.com/lavendercareandtips.htm;LAVENDER: Choosing,Planting,Growing,Pruning,Harvesting and Using;topical;topical;topical
gardening;2937;http://www.urbanfarmstore.com/;Home - Urban Farm Store;non-topical;non-topical;topical
gardening;2938;http://www.vegetablegardener.com/;Vegetable Gardener: How to plant and grow veggies like tomatoes, peppers, beans, and herbs in your kitchen garden.;topical;topical;topical
gardening;2939;http://www.keepers-nursery.co.uk/default.aspx;Keepers Nursery - possibly the largest range of fruit trees and soft fruit plants in the world;topical;non-topical;topical
gardening;2940;http://www.urbanorganicgardener.com/;Simple Container & Urban Gardening Tips to Grow Your Own Food;topical;topical;topical
gardening;2941;http://www.thisoldhouse.com/toh/how-to/intro/0,,20291200,00.html;How to Build a Picnic Table | Step-by-Step | Outdoor Structures | Landscaping | This Old House - Introduction;non-topical;non-topical;non-topical
gardening;2942;http://www.annettemcfarlane.com/Doityourself.htm;Do It Yourself;topical;non-topical;topical
gardening;2943;http://landscaping.about.com/od/toppicks/ss/garden_edging.htm;Garden Edging | Lawn and Garden Edging;topical;topical;topical
gardening;2944;http://www.essene.com/Vegetarian/PlantSpacingsInASquareFootGarden.htm;Plant spacings in a Square Foot Garden;topical;topical;topical
gardening;2946;http://www.omafra.gov.on.ca/english/crops/gardbk/ghtoc.html;The Online Gardener's Handbook 2010;topical;topical;topical
gardening;2947;http://growerssolution.com/;Growers Solution;topical;non-topical;topical
gardening;2948;http://www.shade-cloth-diy.com/plant-nursery/plant-nursery.shtml;DIY Plant-Nursery;topical;non-topical;topical
gardening;2950;http://ruffledblog.com/diy-wall-terrarium-weddingfavors;DIY Vertical Terrarium Mini Garden;topical;non-topical;topical
gardening;2951;http://www.betterbee.com/;Beekeeping supplies - Betterbee, Inc. Beekeepers serving the beekeeping industry for more than 25 years;non-topical;topical;non-topical
gardening;2952;http://www.robomargo.com/yardart.html;DIY Craft Projects for the Yard and Garden - Trash to Treasure;non-topical;non-topical;topical
gardening;2954;http://www.heals.co.uk/;Heal's | The home of modern designer and contemporary furniture, lighting and home accessories;non-topical;non-topical;non-topical
gardening;2955;http://www.uksleepers.co.uk/product/New_Untreated_Oak_Sleeper;New Untreated Railway Sleepers :: New Untreated Oak Sleeper;topical;non-topical;topical
gardening;2956;http://sustainableflatbush.org/;Sustainable Flatbush: Promoting sustainable living in our Brooklyn neighborhood.;non-topical;non-topical;topical
gardening;2963;http://www.renegadegardener.com/content/topick2000.htm;Top Pick 2000;non-topical;topical;topical
geometry;2601;http://www.creativeapplications.net/tutorials/guide-to-meshes-in-cinder-cinder-tutorials/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+creativeapplicationsnet+%28CreativeApplications.Net%29&utm_content=Google+Reader;Guide to Meshes In #Cinder by Joshua Noble (@factoryfactory) #Tutorials | CreativeApplications.Net;non-topical;topical;topical
geometry;2602;http://www.vrml.k12.la.us/5th/homework/math/math.htm;5th Grade Math;non-topical;topical;topical
geometry;2603;http://www.kutasoftware.com/;Create Custom Algebra and Pre-Algebra Worksheets;non-topical;topical;topical
geometry;2604;http://mathforum.org/johnandbetty/;John and Betty's Journey Through Complex Numbers;topical;topical;topical
geometry;2605;http://quizlet.com/5019140/geometry-vocabulary-flash-cards/;Geometry Vocabulary flashcards | Quizlet;topical;topical;topical
geometry;2608;http://www.bit-101.com/blog/;BIT-101;non-topical;non-topical;non-topical
geometry;2609;http://www.zometool.com/;Welcome to Zome;non-topical;non-topical;topical
geometry;2610;http://lip.sourceforge.net/ctreemap.html;Circular Treemaps;topical;topical;topical
geometry;2612;http://meshlabstuff.blogspot.com/;MeshLab Stuff;non-topical;topical;topical
geometry;2613;http://www.geogebra.org/en/upload/files/english/lewisprisco/triangular_prism.html;Right Triangular Prism - GeoGebra Dynamic Worksheet;topical;topical;non-topical
geometry;2614;http://archives.math.utk.edu/topics/;Mathematics Archives - Topics in Mathematics;non-topical;topical;topical
geometry;2615;http://en.wikipedia.org/wiki/Symmetry;Symmetry - Wikipedia, the free encyclopedia;non-topical;topical;topical
geometry;2616;http://www.cut-the-knot.org/;Interactive Mathematics Miscellany and Puzzles;non-topical;topical;topical
geometry;2617;http://www.interactivestuff.org/match/maker.phtml?featured=1&id=14;Polygons;non-topical;topical;non-topical
geometry;2619;http://www.gogeometry.com/geometry/geometry_for_children_index.html;Go Geometry Step by Step: Geometry for Children, Kids, Index ...;topical;topical;topical
geometry;2620;http://www.wmich.edu/cpmp/CPMP-Tools/;CPMP-Tools Software;non-topical;topical;non-topical
geometry;2621;http://www.charlespetzold.com/blog/2008/01/Mathematics-of-ArcSegment.html;Petzold Book Blog - The Mathematics of ArcSegment;topical;topical;topical
geometry;2622;http://www.harcourtschool.com/activity/solid_figures/;Solid Figures;topical;topical;topical
geometry;2623;http://www.pointclouds.org/;PCL - Point Cloud Library;non-topical;topical;non-topical
geometry;2625;http://www.hbschool.com/thinkmath/index.html;Think Math!;non-topical;topical;topical
geometry;2626;http://en.wikipedia.org/wiki/Phase_space;Phase space - Wikipedia, the free encyclopedia;non-topical;topical;topical
geometry;2627;http://math.rice.edu/~lanius/frac/;Cynthia Lanius' Lessons: A Fractals Lesson - Introduction;topical;topical;topical
geometry;2628;http://scidiv.bcc.ctc.edu/math/mathsnips.html;Mathematical Snippets;topical;topical;topical
geometry;2629;http://freemathhelp.com/;Free Math Help - Lessons, tutoring, message board and more.;non-topical;topical;topical
geometry;2630;http://www.emohr.com/;manfred mohr;non-topical;topical;topical
geometry;2634;http://blog.makezine.com/archive/2011/03/flat-folding-steel-grocery-bag.html;Flat-Folding Steel Grocery Bag;non-topical;non-topical;topical
geometry;2635;http://oakroadsystems.com/twt/pftwt.htm;Trig without Tears (Printer-Friendly Version);topical;topical;topical
geometry;2636;http://www.texample.net/;TeXample.net;non-topical;topical;topical
geometry;2637;http://www.graficaobscura.com/;GRAFICA Obscura;non-topical;non-topical;topical
geometry;2639;http://www.eveandersson.com/pi/;Pi Land;topical;topical;topical
geometry;2640;http://teams.lacoe.edu/documentation/classrooms/amy/geometry/3-4/activities/new_quads/quads.html;Quadrilaterals Quest;topical;topical;topical
geometry;2641;http://www.brightstorm.com/math/geometry;Geometry - Math - Brightstorm;topical;topical;topical
geometry;2643;http://en.wikipedia.org/wiki/Ambigram;Ambigram -- a word you can read from various angles;non-topical;topical;topical
geometry;2644;http://www.smlib.com/;Solid Modeling Solutions - NURBS-Based Geometry Kernel Libraries;non-topical;topical;topical
geometry;2646;http://people.csail.mit.edu/jaffer/Geometry/MDSFC;Multidimensional Space-Filling Curves;topical;topical;topical
geometry;2647;http://www.dartmouth.edu/~matc/math5.geometry/syllabus.html;GAA Syllabus;topical;topical;topical
geometry;2649;http://www.josleys.com/show_gallery.php?galid=313;Gallery : The shape of Planet Earth;topical;topical;topical
geometry;2651;http://www.eduplace.com/kids/mw/swfs/robopacker_grade1_t.html;RoboPacker;non-topical;topical;topical
geometry;2653;http://edhelper.com/geometry.htm;Geometry Worksheets;topical;topical;topical
geometry;2656;http://en.wikipedia.org/wiki/M%C3%B6bius_transformation;M_bius transformation - Wikipedia, the free encyclopedia;topical;topical;topical
geometry;2662;http://www.geogebra.org/en/wiki/index.php/English;English - GeoGebraWiki;non-topical;topical;topical
geometry;2666;http://www.tess-elation.co.uk/new-hom;David Bailey's World of Escher-like Tessellations;non-topical;topical;topical
geometry;2668;http://www.learner.org/courses/teachingmath/grades3_5/session_02/section_02_b.html;Teaching Math: Grades 3-5: Communication;topical;topical;topical
geometry;2669;http://www.analyzemath.com/precalculus.html;Graphs of Functions and Algebra - Interactive Tutorials;non-topical;topical;topical
geometry;2672;http://www.onlinemathlearning.com/transformation-game.html;Transformation Games: REFLECTION, ROTATION, ...;non-topical;topical;topical
geometry;2685;http://www.learner.org/courses/learningmath/index.html;Learning Math;non-topical;topical;topical
geometry;2687;http://www.mathsisfun.com/geometry/polyhedron.html;Polyhedron;topical;topical;topical
geometry;2692;http://cte.jhu.edu/techacademy/web/2000/heal/siteslist.htm;Math Sites;non-topical;non-topical;topical
geometry;2693;http://snowdays.popularfront.com/;Popular Front Snowdays;non-topical;non-topical;non-topical
guitar;2501;http://www.traditionalmusic.co.uk/traditional-music/;trad folk music;non-topical;topical;topical
guitar;2503;http://www.nch.com.au/tuner/index.html;Guitar Tuning Software - Professional Guitar Tuner Download;topical;topical;topical
