tag;id;url;title;cataloguer1;cataloguer2;cataloguer3
healthcare;776;http://www.ceridian.com/;Ceridian Payroll & Human Resources Solutions;non-topical;non-topical;non-topical
healthcare;779;http://telushealth.com/en/default.aspx;TELUS Health - Information and Communication Technology Solutions for Healthcare;non-topical;topical;topical
healthcare;781;http://www.fibroandfatigue.com/;Fibromyalgia & Fatigue Center;topical;non-topical;topical
healthcare;783;http://hcr.propublica.org/document/show/1.html;Side by Side: Health Care Bills | ProPublica;topical;non-topical;topical
healthcare;784;http://www.emedicinehealth.com/back_pain/article_em.htm;Back Pain;topical;topical;topical
healthcare;785;http://informaticsprofessor.blogspot.com/;Informatics Professor;non-topical;non-topical;topical
healthcare;788;http://www.slideshare.net/jdlasica/top-10-pharma-efforts-in-social-media;Top 10 Pharma Efforts In Social Media;non-topical;non-topical;topical
healthcare;791;http://www.wired.com/medtech/health/news/2004/10/65252;People Are Human-Bacteria Hybrid;topical;non-topical;topical
healthcare;793;http://www.pewinternet.org/Reports/2011/Social-Life-of-Health-Info.aspx;The Social Life of Health Information, 2011 | Pew Research ...;topical;topical;topical
healthcare;796;http://en.wikipedia.org/wiki/Migraine;Migraine - Wikipedia, the free encyclopedia;topical;topical;topical
healthcare;797;http://www.businessweek.com/bwdaily/dnflash/content/jun2009/db20090617_759590.htm;Wal-Mart Medical Clinics Stumble;non-topical;topical;topical
healthcare;800;http://www.healthywage.com/;Losing Weight - Making Money - HealthyWagehowto ***;non-topical;non-topical;topical
howto;201;http://www.howtogeek.com/howto/windows-vista/add-run-as-administrator-to-any-file-type-in-windows-vista/;"Add Run as Administrator"" to Any File Type in Windows 7 or Vista - How-To Geek""";non-topical;non-topical;non-topical
howto;202;http://momthisishowtwitterworks.com/;mom, this is how twitter works. | not just for moms!;non-topical;non-topical;non-topical
howto;203;http://www.macworld.com/article/158382/2011/03/ipad_power_user_tips.html;Ten tips for mastering the iPad | Tablets | iOS Central | Macworld;non-topical;non-topical;non-topical
howto;204;http://schoolofeverything.com/;School of Everything;non-topical;non-topical;topical
howto;209;http://raventools.com/blog/infographic-social-media-analytics/;Infographic: Social Media Analytics;non-topical;non-topical;non-topical
howto;214;http://www.tutcast.com/;Adobe Photoshop Video Tutorials | High Quality, Professional Tutorials;non-topical;topical;topical
howto;215;http://www.bonnieplants.com/;Bonnie Plants - Garden Plants for Your Vegetable Garden or ...;non-topical;topical;non-topical
howto;218;http://lambdadevp.blogspot.com/2010/11/creating-iphone-app-from-scratch.html;"Dev-P: Creating an iPhone App &quot;From Scratch&quot;";non-topical;non-topical;non-topical
howto;220;http://www.ircbeginner.com/ircinfo/ircc-commands.html;#Beginner - IRC Commands, the Basics;non-topical;non-topical;non-topical
howto;221;http://www.postfix.org/INSTALL.html;Postfix Installation From Source Code;non-topical;non-topical;non-topical
howto;222;http://articles.sitepoint.com/article/google-maps-api-jquery;Adding Markers to a Map Using the Google Maps API and jQuery;non-topical;non-topical;non-topical
howto;224;http://drupal.org/node/495654;Panels 3: Creating a custom layout in your theme | drupal.org;non-topical;non-topical;non-topical
howto;226;http://stevenharman.net/blog/archive/2008/12/13/vnc-to-a-headless-ubuntu-box.aspx;VNC to a Headless Ubuntu Box;non-topical;non-topical;non-topical
howto;227;http://www.catonmat.net/blog/perls-special-variable-cheat-sheet/;Perl's Special Variable Cheat Sheet;non-topical;non-topical;non-topical
howto;230;http://blogoscoped.com/archive/2008-01-23-n82.html;Writing a Book in Google Docs;non-topical;non-topical;non-topical
howto;234;http://simple.procoding.net/2008/03/21/how-to-access-iframe-in-jquery/;How to access iframe in jQuery;non-topical;non-topical;non-topical
howto;236;http://www.utahmountainbiking.com/goodies/TruckbedBikeRack.htm;Make your own Bike Rack;non-topical;non-topical;non-topical
howto;237;https://help.ubuntu.com/community/UEC;UEC - Community Ubuntu Documentation;non-topical;topical;non-topical
howto;238;http://www.deke.com/;dekeOnline;non-topical;topical;topical
howto;239;http://www.cs.gmu.edu/~sean/lisp/LispTutorial.html;Learning Lisp Fast;non-topical;non-topical;non-topical
howto;240;http://www.popularmechanics.com/home/skills/4281414;100 Skills Every Man Should Know: 2008's Ultimate DIY List - Popular Mechanics;non-topical;non-topical;non-topical
howto;244;http://reverb.madstatic.com/blog/2006/04/01/make-a-photo-light-box-light-tent-cheap/;Make A Photo Light Box / Light Tent Cheap at Reverb;non-topical;non-topical;non-topical
howto;245;http://shermanlive.com/2009/10/19/how-to-set-up-ustream-for-live-video-broadcasting-nms008/;How To Set Up Ustream For Live Video Broadcasting | Sherman Hu | ShermanLive.com;non-topical;non-topical;non-topical
howto;247;http://abduzeedo.com/creating-crazy-cool-logo;Creating a crazy cool logo | Abduzeedo | Graphic Design Inspiration and Photoshop Tutorials;non-topical;non-topical;non-topical
howto;248;http://thinkabdul.com/2007/08/21/tutorial-howto-share-3ggprsumts-internet-connection-from-windows-mobile-6-to-windows-vista-or-mac-osx-using-bluetooth-pan-profile/;_ Tutorial: HowTo Share 3G/GPRS/UMTS Internet Connection from Windows Mobile 6 to Windows Vista or Mac OSX using Bluetooth PAN Profile_by_Tech[dot]Blog;non-topical;non-topical;non-topical
howto;249;http://whatscookingamerica.net/Vegetables/driedbeantip.htm;Dried Beans, How To Cook Dried Beans, Dried Bean Guide, How To Soak Dried Beans;non-topical;non-topical;non-topical
howto;250;http://www.instructables.com/id/Earbud-cord-wrapper-in-5-minutes-or-less!/;Earbud cord wrapper in 5 minutes or less!;non-topical;non-topical;non-topical
howto;251;http://designinstruct.com/drawing-illustration/draw-a-3d-umbrella-with-photoshop/;Draw a 3D Umbrella with Photoshop;non-topical;non-topical;non-topical
howto;252;http://blog.thoughtpick.com/2010/10/how-to-backup-your-facebook-account.html;HOW TO: Backup Your Facebook Account;non-topical;non-topical;non-topical
howto;256;http://www.costumeclassroom.com/;Costume Classroom;non-topical;topical;topical
howto;259;http://washort.twistedmatrix.com/2010/11/unicode-in-python-and-how-to-prevent-it.html;Unicode in Python, and how to prevent it;non-topical;non-topical;non-topical
howto;261;http://www.phpeveryday.com/articles/CodeIgniter-Introduction-to-CodeIgniter-Framework-P146.html;CodeIgniter: Introduction to CodeIgniter Framework Step By Step ...;non-topical;non-topical;non-topical
howto;263;http://www.webdeveloperjuice.com/2010/08/21/30-search-engine-optimization-techniques-you-cannot-miss/;30+ Search Engine Optimization Techniques You Cannot Miss;non-topical;non-topical;non-topical
howto;264;http://learntocrochet.lionbrand.com/;Learn to Crochet: Lion Brand Yarn;non-topical;topical;non-topical
howto;265;http://www.stevenyork.com/tutorial/pure_css_opacity_and_how_to_have_opaque_children;Pure CSS opacity and how to have opaque children, css, xhtml, Steven York.com;non-topical;non-topical;non-topical
howto;267;http://www.cs.tut.fi/~jkorpela/fileurl.html;File URLs;non-topical;non-topical;non-topical
howto;268;http://www.voip-info.org/wiki/index.php?page=Asterisk+functions;Asterisk functions - voip-info.org;non-topical;non-topical;non-topical
howto;271;http://photonotes.org/articles/eos-flash/index.html;Flash Photography with Canon EOS Cameras - Part I.;non-topical;non-topical;non-topical
howto;272;http://jarv.org/pwrmon.shtml;jarv.org;non-topical;non-topical;non-topical
howto;277;http://www.satya-weblog.com/2010/04/how-to-delete-cached-file-on-client-side.html;How to Delete Cached File on Client Side ?;non-topical;non-topical;non-topical
howto;278;http://research.mosuma.com/faq/howto/svn_branch_merge;Branch & Merge using svn __ Research;non-topical;non-topical;non-topical
howto;279;http://wiki.eclipse.org/FAQ_How_do_I_add_activities_to_my_plug-in%3F;FAQ How do I add activities to my plug-in? - Eclipsepedia;non-topical;non-topical;non-topical
howto;284;http://blogs.forbes.com/susanadams/2011/03/24/how-to-write-a-cover-letter/;How To Write A Cover Letter - Susan Adams - Getting Ahead ...;non-topical;non-topical;non-topical
howto;286;http://qmail.jms1.net/scripts/qfixq.shtml;qfixq;non-topical;non-topical;non-topical
howto;289;http://www.brennan.id.au/20-Shared_Address_Book_LDAP.html;Linux Home Server HOWTO - Shared Address Book (LDAP);non-topical;non-topical;non-topical
howto;292;http://www.ghidinelli.com/2009/07/16/finding-memory-leaks-coldfusion-jvm;Finding memory leaks in your ColdFusion JVM _ ghidinelli.com;non-topical;non-topical;non-topical
howto;294;http://blogs.gnome.org/lharris/2008/07/20/code-completion-with-vim-7/;Code Completion with VIM 7 _ Les Harris;non-topical;non-topical;non-topical
howto;295;http://www.wikihow.com/Avoid-Colloquial-(Informal)-Writing;How to Avoid Colloquial (Informal) Writing - WikiHow;non-topical;non-topical;non-topical
howto;297;http://samanathon.com/how-to-install-microsoft-office-2007-in-ubuntu-9-04/;How To Install Microsoft Office 2007 In Ubuntu 9.04 ...;non-topical;non-topical;non-topical
howto;300;http://www.marthastewart.com/article/simple-baby-quilt?backto=true&backtourl=/photogallery/sewing-projects-for-kids#slide_6;Simple Baby Quilt - Martha Stewart Craftsonline ***;non-topical;non-topical;non-topical
online;6;http://www.intelligencetest.com/;IQ Test Labs - free online testing.;non-topical;non-topical;non-topical
online;7;http://www.impactfolios.com/;Online Portfolio Websites - ImpactFolios;non-topical;non-topical;non-topical
online;9;http://www.sweethome3d.com/importModels.jsp;Sweet Home 3D : 3D models import;non-topical;non-topical;non-topical
online;11;http://www.sitepoint.com/blogs/2009/05/21/tools-manage-online-reputation/;Online Reputation Management: 16 Free Tools;topical;non-topical;non-topical
online;12;http://loomn.it/index.php;Loomnit - The easiest way to share anything on the web.;non-topical;non-topical;non-topical
online;14;http://www.namestation.com/;NameStation - Name Ideas, Domain Name Search, Naming Contests;non-topical;non-topical;topical
online;16;http://www.regexpal.com/;Regex Tester __ RegexPal;non-topical;non-topical;non-topical
online;19;http://www.techsmith.com/community/education/default.asp;Education Community - TechSmith, the world leader in Screen Capture and Screen Recording Software.;non-topical;non-topical;non-topical
online;20;http://iprelovedreloved.wordpress.com/;iprelovedreloved | Just another WordPress.com site;non-topical;non-topical;non-topical
online;23;http://www.humanmetrics.com/cgi-win/jtypes2.asp;Personality test based on Jung and Briggs Myers typology;non-topical;non-topical;non-topical
online;26;http://www.cleartrip.com/smallworld;Small World | Worldwide travel guides from Cleartrip;non-topical;non-topical;non-topical
online;28;http://www.edwinjagger.com/;EdwinJagger.com : Razors, Shaving brushes, Shaving Sets & Cut Throat Razors, Shaving Creams, Shaving Soaps, Aftershave Lotion;non-topical;non-topical;non-topical
online;29;http://www.forexpeacearmy.com/;Free Forex Trading Community With Forex Signals And Broker ...;non-topical;non-topical;non-topical
online;30;http://www.proposalkit.com/;Proposal and Contract Management Software, Documents, Templates and Samples for Selling Products and Services;non-topical;non-topical;non-topical
online;31;http://www.cartosoft.com/mapicons/;mapicon Factory by CartoSoft > Home;non-topical;non-topical;non-topical
online;32;http://www.motorcycle.com/index.html;Motorcycle Reviews, Videos, Prices and Used Motorcycles;non-topical;non-topical;non-topical
online;33;http://www.amconmag.com/index.html;The American Conservative;non-topical;non-topical;non-topical
online;34;http://www.buddymeeting.com/index.php;Best Web Conference | The Buddy Meeting Website Provides The Best Free Web Conferencing Services;non-topical;non-topical;topical
online;35;http://www.bitstrips.com/about.php;Bitstrips: About Us;non-topical;non-topical;non-topical
online;36;http://www.ibackup.com/index.html;IBackup - Online Backup, Online Storage and Data Sharing;non-topical;non-topical;non-topical
online;37;https://www.limeservice.com/;LimeService - The official LimeSurvey hosting platform;non-topical;non-topical;non-topical
online;38;http://www.w3.org/WAI/ER/tools/complete;Complete List of Web Accessibility Evaluation Tools;non-topical;non-topical;topical
online;41;http://www.bruzzesi.com/;Marcelo Bruzzesi - Art Director;non-topical;non-topical;non-topical
online;42;http://www.ocf.berkeley.edu/~jjlin/jsotp/;jsotp: JavaScript OTP & S/Key Calculator;non-topical;non-topical;non-topical
online;43;http://www.wisc-online.com/;Welcome to Wisc-Online.com;non-topical;non-topical;non-topical
online;44;http://buttonbeats.com/;Button Beats Make Music online. Play the Virtual Piano.;non-topical;non-topical;non-topical
online;45;http://www.sdccu.com/pages/home/index.asp;San Diego County Credit Union;non-topical;non-topical;non-topical
online;47;http://www.thumbvu.com/;thumbvu - Social Traffic Network;non-topical;non-topical;non-topical
online;50;http://wikimapia.org/;Wikimapia;non-topical;non-topical;non-topical
online;53;http://www.smartinsights.com/strategy/digital-marketing-strategy/;Digital marketing strategy topic Digital marketing strategy > Smart Insights Digital Marketing;non-topical;non-topical;topical
online;57;http://cloudberrylab.com/default.aspx?page=cloudberry-backup;CloudBerry Lab - Online Backup powered by Amazon S3. Free for non-profit and education;non-topical;non-topical;non-topical
online;59;http://chess.emrald.net/index.php;chess tactics server;non-topical;non-topical;non-topical
online;62;http://www.westirondequoit.org/rogers/schaumbergweb/Oswego%20City%20School%20District%20Math%20Games.htm;Math Magician;non-topical;non-topical;non-topical
online;64;http://www.outsideoutfitters.com/default.aspx;Outside Outfitters;non-topical;non-topical;non-topical
online;66;http://foliohd.com/;Your Free and Easy Online Portfolio | FolioHD;non-topical;non-topical;non-topical
online;67;http://www.just1word.com/;Just1Word: Search the Bible on Christian topics, people and stories.;non-topical;non-topical;non-topical
online;68;http://store.apple.com/us/browse/home/shop_ipad/family/ipad;iPad - iPad WiFi - iPad WiFi + 3G - Apple Store (U.S.);non-topical;non-topical;non-topical
online;71;http://www.zbattle.net/;zbattle.net 2.0 :: Reloaded BETA 2;non-topical;non-topical;non-topical
online;72;http://www.switchclimber.com/;SwitchClimber;non-topical;non-topical;non-topical
online;74;http://manas.tungare.name/software/isbn-to-bibtex/;ISBN to BibTeX Converter - Manas Tungare;non-topical;non-topical;non-topical
online;76;http://www.creative-weblogging.com/50226711/get_paid_to_blog.php;Creative Weblogging: Get Paid to Blog;non-topical;non-topical;non-topical
online;79;http://www.readbookonline.net/authors/;Author index [Novelist - short story writer - poet - playwright];non-topical;non-topical;non-topical
online;81;http://www.worldlingo.com/en/products_services/worldlingo_translator.html;Free Online Translator;non-topical;non-topical;non-topical
online;83;http://hakim.se/experiments/html5/sinuous/01/;http://hakim.se/experiments/html5/sinuous/01/#;non-topical;non-topical;non-topical
online;86;http://websearch.about.com/od/usefulsite1/tp/free-fax-online.htm;Free Fax Online - The Top Five Sites for Online Faxing;non-topical;non-topical;non-topical
online;90;http://deangroom.posterous.com/note-taking-online-tools;Note Taking Online Tools - Design 4 Learning - Side Tracks;non-topical;non-topical;non-topical
online;91;http://listentoyoutube.com/;ListenToYouTube.com: Youtube to MP3, get mp3 from youtube video, flv to mp3, extract audio from youtube, youtube mp3;non-topical;non-topical;non-topical
online;92;https://www.chiliproject.org/;ChiliProject - Homepage - ChiliProject;non-topical;non-topical;non-topical
online;93;http://www.plasticcardfactory.com/;Plastic Card Factory;non-topical;non-topical;non-topical
online;96;http://www.avc.com/a_vc/2011/05/video-in-the-cloud.html;A VC: Video In The Cloudphilosophy ***;non-topical;non-topical;non-topical
philosophy;801;http://www.update.uu.se/~fbendz/nogod/pascal.htm;Pascal's wager refuted;non-topical;topical;topical
philosophy;802;http://plato.stanford.edu/entries/model-theory/;Model Theory (Stanford Encyclopedia of Philosophy);topical;non-topical;topical
philosophy;803;http://wiki.lesswrong.com/wiki/The_Science_of_Winning_at_Life;The Science of Winning at Life - Lesswrongwiki;topical;non-topical;topical
philosophy;805;http://plato.stanford.edu/entries/rationalism-empiricism/;Rationalism vs. Empiricism (Stanford Encyclopedia of Philosophy);topical;topical;topical
philosophy;806;http://www.korculainfo.com/nonplaces;Non-Places of Travel in Visual Art Marc Auge Anthropology of Supermodernity;non-topical;non-topical;topical
philosophy;807;http://web.ncf.ca/ek867/wood_s_lot.html;"::: wood s lot ::: the fitful tracing of a portal""""";non-topical;non-topical;topical
philosophy;809;http://www-rohan.sdsu.edu/faculty/vinge/misc/WER2.html;TECHNOLOGICAL SINGULARITY by Vernor Vinge;non-topical;non-topical;topical
philosophy;810;http://www.pickthebrain.com/blog/george-orwells-5-rules-for-effective-writing/;George Orwell__s 5 Rules for Effective Writing | PickTheBrain | Motivation and Self Improvement;non-topical;topical;topical
philosophy;811;http://xkcd.com/103/;xkcd: Moral Relativity;topical;topical;topical
philosophy;813;http://www.ditext.com/russell/russell.html;The Problems of Philosophy;topical;topical;topical
philosophy;814;http://en.wikipedia.org/wiki/Thomas_Aquinas;Thomas Aquinas - Wikipedia, the free encyclopedia;non-topical;topical;topical
philosophy;815;http://halfanhour.blogspot.com/2007/02/what-connectivism-is.html;Half an Hour: What Connectivism Is;topical;topical;topical
philosophy;817;http://en.wikipedia.org/wiki/Kurt_Lewin;Kurt Lewin - Wikipedia, the free encyclopedia;non-topical;non-topical;topical
philosophy;820;http://en.wikipedia.org/wiki/Definition;Definition - Wikipedia, the free encyclopedia;non-topical;topical;non-topical
philosophy;822;http://plato.stanford.edu/entries/technology/;Philosophy of Technology (Stanford Encyclopedia of Philosophy);topical;topical;topical
philosophy;824;http://lsaethics.wordpress.com/;LSA Ethics Discussion Blog;topical;topical;topical
philosophy;825;http://en.wikipedia.org/wiki/Verisimilitude;Verisimilitude - Wikipedia, the free encyclopedia;topical;topical;topical
philosophy;826;http://w2.eff.org/Net_culture/Criticisms/informing_ourselves_to_death.paper;Informing Ourselves to Death - Neil Postman;non-topical;non-topical;topical
philosophy;827;http://www.christianhubert.com/writings/index.htm;Christian Hubert - Hypertext;topical;non-topical;topical
philosophy;828;http://en.wikipedia.org/wiki/Heterotopia_(space);Heterotopia (space) - Wikipedia, the free encyclopedia;topical;non-topical;topical
philosophy;832;http://enemyindustry.net/blog/;enemyindustry;non-topical;non-topical;non-topical
philosophy;833;http://marxists.org/glossary/;Encyclopedia of Marxism;topical;topical;topical
philosophy;834;http://en.wikipedia.org/wiki/Kenneth_Arrow;Kenneth Arrow - Wikipedia, the free encyclopedia;non-topical;non-topical;topical
philosophy;836;http://www.rationalchristianity.net/;Rational Christianity - Christian Apologetics;topical;non-topical;topical
philosophy;839;http://www.ephemeraweb.org/about/index.htm;ephemera: theory & politics in organization;non-topical;non-topical;topical
philosophy;840;http://www.marxists.org/reference/archive/marcuse/works/one-dimensional-man/index.htm;Frankfurt School: One Dimensional Man, by Herbert Marcuse;topical;topical;topical
philosophy;841;http://claudiahart.com/portfolio/machiavelli.html;A Child's Machiavelli;topical;non-topical;topical
philosophy;843;http://en.wikipedia.org/wiki/New_Sincerity;New Sincerity - Wikipedia, the free encyclopedia;topical;topical;topical
philosophy;844;http://home.sprynet.com/~owl1/objectiv.htm;Moral Objectivism;topical;topical;topical
philosophy;845;http://wiki.lesswrong.com/wiki/Less_Wrong/All_Articles;Less Wrong/All articles - Lesswrongwiki;topical;topical;topical
philosophy;847;http://englishscholar.com/;EnglishScholar.com;non-topical;non-topical;topical
philosophy;850;http://www.biblebelievers.com/machen/;Christianity and Liberalism by J. Gresham Machen;topical;topical;topical
philosophy;852;http://users.rcn.com/rathbone/lwtocc.htm;Commentary on Wittgenstein's Philosophical Investigations;topical;topical;topical
philosophy;853;http://www.cla.purdue.edu/academic/engl/theory/;Guide to Literary and Critical Theory;topical;topical;topical
philosophy;854;http://en.wikipedia.org/wiki/Colin_Wilson;Colin Wilson - Wikipedia, the free encyclopedia;non-topical;non-topical;topical
philosophy;855;http://en.wikipedia.org/wiki/Frankfurt_School;Frankfurt School - Wikipedia, the free encyclopedia;topical;topical;topical
philosophy;856;http://www.monochrom.at/english/;monochrom;non-topical;non-topical;topical
philosophy;858;http://antinatalism.blogspot.com/;Antinatalism- The Greatest Taboo;topical;non-topical;topical
philosophy;861;http://www.shambhala.com/;Shambhala - Welcome Shambhala Publications;non-topical;non-topical;topical
philosophy;864;http://scratchpad.wikia.com/wiki/The_Last_Messiah;The Last Messiah - Scratchpad Wiki Labs - Free wikis from Wikia;topical;non-topical;topical
philosophy;865;http://www.paulgraham.com/philosophy.html;How to Do Philosophy;topical;topical;topical
philosophy;866;http://en.wikipedia.org/wiki/Intelligent_design;Intelligent design - Wikipedia, the free encyclopedia;topical;topical;topical
philosophy;867;http://www.ryanholiday.net/talkativeness/;Talkativeness _ RyanHoliday.net;topical;non-topical;topical
philosophy;868;http://zenhabits.net/the-socratic-method-to-great-living-5-simple-steps/;_ The Socratic Method To Great Living (5 Simple Steps) :zenhabits;topical;topical;topical
philosophy;877;http://personalethics.suite101.com/article.cfm/developing_personal_ethics;Developing Personal Ethics: How Individual Morality Is Created;topical;topical;topical
philosophy;878;http://en.wikipedia.org/wiki/Ma_(negative_space);Ma (negative space) - Wikipedia, the free encyclopedia;non-topical;topical;topical
philosophy;895;http://www.wolframscience.com/;Stephen Wolfram: A New Kind of Science;non-topical;non-topical;topical
philosophy;896;http://plato.stanford.edu/entries/newton-philosophy/;Newton's Philosophy (Stanford Encyclopedia of Philosophy);topical;topical;topical
philosophy;899;http://www.thefinancialphilosopher.com/;THE FINANCIAL PHILOSOPHER;topical;non-topical;topical
philosophy;900;http://undsci.berkeley.edu/article/scienceflowchart;How science works The flowchartpython ***;topical;non-topical;topical
python;401;http://sphinx.pocoo.org/rest.html#rst-primer;reStructuredText Primer __ Sphinx 1.1.2 documentation_es=;topical;non-topical;non-topical
python;402;http://www.activestate.com/;ActiveState - Dynamic Tools for Dynamic Languages;non-topical;topical;non-topical
python;405;http://www.vpython.org/;VPython;topical;topical;topical
python;414;http://brandonkonkle.com/blog/2010/jun/25/provisioning-new-ubuntu-server-django/;Brandon Konkle;non-topical;non-topical;topical
python;415;http://www.webmonkey.com/2010/02/get_started_with_django/;Get Started With Django | Webmonkey_| Wired.com;non-topical;non-topical;topical
python;416;http://pypi.python.org/pypi/topia.termextract/1.1.0;Term Extraction using POS Tagging;topical;non-topical;topical
python;418;http://www.scipy.org/Cookbook/Ctypes;Cookbook/Ctypes -;topical;non-topical;topical
python;419;http://www.chadvernon.com/blog/resources/python-scripting-for-maya-artists/;Chad Vernon _ Python Scripting for Maya Artists;topical;topical;topical
python;420;http://www.eflorenzano.com/blog/post/wsgi-middlware-awesome-django-use-it-more/;repoze.profile for Django;non-topical;non-topical;topical
python;421;http://www.ibm.com/developerworks/opensource/library/os-django-models/index.html;Better Django models;non-topical;non-topical;topical
python;422;http://ruslanspivak.com/2007/09/24/erlang-for-python-programmers-part-iii/;Erlang for Python programmers: Part III _ Ruslan__s Blog;topical;topical;topical
python;424;http://www.python.org/;Python Programming Language __ Official Website;topical;topical;topical
python;425;http://blogs.fluidinfo.com/terry/2011/01/28/py-narrow-to-class/;py-narrow-to-class;topical;topical;topical
python;427;http://pypi.python.org/pypi/bruce;bruce 3.2.1 : Python Package Index;topical;non-topical;topical
python;428;http://lucumr.pocoo.org/2008/1/1/python-template-engine-comparison/;Python Template Engine Comparison | Armin Ronacher`s Thoughts and Writings;non-topical;non-topical;topical
python;431;http://www.pythonware.com/library/pil/handbook/index.htm;Python Imaging Library Handbook;topical;non-topical;topical
python;435;http://wiki.wxpython.org/ChallengeTutorials;ChallengeTutorials - wxPyWiki;topical;non-topical;topical
python;436;http://www.daniweb.com/software-development/python/114;Python | DaniWeb;topical;topical;topical
python;438;http://www.python.org/dev/peps/pep-0257/;PEP 257 -- Docstring Conventions;topical;non-topical;topical
python;439;http://www.saurik.com/id/5;iPhone Applications in Python - Jay Freeman (saurik);topical;topical;topical
python;440;http://breakthesystem.org/2009/django-on-snow-leopard/;How to install Django on Mac OS X 10.6 Snow Leopard | breakthesystem;non-topical;non-topical;topical
python;442;http://arnaud.ile.nc/sce/;Suicidator City Generator: a procedural city creation script for Blender;non-topical;non-topical;non-topical
python;443;http://pythonvision.org/;Pythonvision.org;topical;topical;topical
python;445;http://codingbat.com/about.html;About CodingBat;topical;topical;non-topical
python;446;http://www.larsen-b.com/Article/261.html;_ How to convert matroska MKV to AVI on Linux ? on Jkx@home _ Blog Archive;non-topical;non-topical;non-topical
python;447;http://wiki.python.org/moin/PythonSpeed/PerformanceTips#Python_is_not_C;PythonSpeed/PerformanceTips - PythonInfo Wiki;topical;topical;topical
python;448;http://www.widestudio.org/EE/index.html;WideStudio/MWT Home page;non-topical;non-topical;non-topical
python;449;http://www.ubuntugeek.com/pybackpack-a-user-friendly-file-backup-tool-for-ubuntu-linux-desktop.html;Pybackpack - A user friendly file backup tool for Ubuntu ...;non-topical;non-topical;non-topical
python;453;http://www.perrygeo.net/wordpress/;PerryGeo;non-topical;topical;non-topical
python;455;http://furius.ca/oanpy/;OanPy: Python Bindings for OANDA Trading API;topical;non-topical;topical
python;456;http://www.nongnu.org/pyreb/;Pyreb homepage;topical;non-topical;topical
python;457;http://strombergers.com/python/;Python vs. Perl vs. C++ -- Python is Better;topical;topical;topical
python;458;http://code.activestate.com/recipes/498124-real-mixins/;Real Mixins _ Python recipes _ ActiveState Code;topical;non-topical;topical
python;460;http://www.jamesh.id.au/software/pygimp/pygimp.html;Gimp Python Documentation;topical;non-topical;topical
python;461;http://creatingwithcode.com/;Creating With Code __ A blog by Robert (Marty) McGuire;non-topical;non-topical;non-topical
python;462;http://sikuli.csail.mit.edu/;Project SIKULI;non-topical;non-topical;non-topical
python;465;http://pythonnet.sourceforge.net/readme.html;Python for .NET;topical;topical;topical
python;467;http://www.learningpython.com/2009/02/23/iterators-iterables-and-generators-oh-my/;learning python _ Blog Archive _ Iterators, Iterables, and Generators! Oh, my!;topical;topical;topical
python;468;http://remembersaurus.com/mincemeatpy/;mincemeat.py: MapReduce on Python;topical;non-topical;topical
python;469;http://zicbee.gnux.info/;Welcome to ZicBee __ Zicbee Web;non-topical;non-topical;topical
python;471;http://pypi.python.org/pypi/fusil/;Python Package Index : fusil 1.4;topical;non-topical;topical
python;472;http://diffuse.sourceforge.net/screenshots.html;Diffuse;non-topical;non-topical;non-topical
python;474;http://www.fault-tolerant.org/recall/;Recall: a distributed, fault-tolerant, replicated storage server;non-topical;non-topical;non-topical
python;480;http://en.wikiversity.org/wiki/Python_Programming;Topic:Python - Wikiversity;topical;topical;topical
python;483;http://jesselegg.com/archives/2010/03/14/emacs-python-programmers-2-virtualenv-ipython-daemon-mode/;Emacs for Python Programmers #2: Virtualenv, IPython & Daemon Mode | JesseLegg.com;non-topical;topical;topical
python;485;http://code.activestate.com/recipes/576422/;Python HTTP POST binary file upload with pycurl _ Python recipes _ ActiveState Code;topical;topical;topical
python;486;http://www.edparadis.com/pyode/;Using Python to Simulate Mechanical Things;topical;topical;topical
python;489;http://igraph.sourceforge.net/;The igraph library for complex network research;non-topical;non-topical;topical
python;495;http://jfine.bitbucket.org/docs/js4py/index.html;JavaScript for Python Programmers __ JavaScript for Python Programmers v0.1c documentation;non-topical;non-topical;topical
python;500;http://www.bytemining.com/;Byte Miningvegetarian ***;non-topical;non-topical;non-topical
vegetarian;901;http://www.101cookbooks.com/archives/spicy-cauliflower-with-sesame-recipe.html;Spicy Cauliflower with Sesame Recipe - 101 Cookbooks;non-topical;non-topical;topical
vegetarian;903;http://www.thekitchn.com/thekitchn/tips-techniques/snack-on-the-go-veggies-stored-in-dip-093247;Snack On The Go: Veggies Stored In Dip | Apartment Therapy The Kitchn;non-topical;non-topical;topical
vegetarian;904;http://www.newyorker.com/arts/critics/books/2009/11/09/091109crbo_books_kolbert;Jonathan Safran Foer__s __Eating Animals__ and vegetarianism review : The New Yorker;topical;topical;topical
vegetarian;905;http://www.tammysrecipes.com/spinach_rice_casserole;Spinach Rice Casserole | Tammy's Recipes;non-topical;non-topical;topical
vegetarian;908;http://www.thekitchn.com/thekitchn/summer/easy-recipe-tomatillo-salsa-121686;Easy Recipe: Tomatillo Salsa | Apartment Therapy The Kitchn;non-topical;non-topical;topical
vegetarian;912;http://www.thedailygreen.com/healthy-eating/recipes/vegan-scone-recipe;Vegan Scone Recipe - Tomato Rosemary Scone Recipe - The Daily Green;topical;non-topical;topical
vegetarian;913;http://www.eatingwell.com/recipes/lemon_sardine_pasta.html;Lemon-Garlic Sardine Fettuccine | Eating Well;non-topical;non-topical;topical
